ImageId,Label
-41999,2
-41998,0
-41997,9
-41996,0
-41995,3
-41994,7
-41993,0
-41992,3
-41991,0
-41990,3
-41989,5
-41988,7
-41987,4
-41986,0
-41985,4
-41984,3
-41983,3
-41982,1
-41981,9
-41980,0
-41979,9
-41978,1
-41977,1
-41976,5
-41975,7
-41974,4
-41973,2
-41972,7
-41971,4
-41970,7
-41969,7
-41968,5
-41967,4
-41966,2
-41965,6
-41964,2
-41963,5
-41962,5
-41961,1
-41960,6
-41959,7
-41958,7
-41957,4
-41956,9
-41955,8
-41954,7
-41953,8
-41952,2
-41951,6
-41950,7
-41949,6
-41948,8
-41947,8
-41946,3
-41945,8
-41944,2
-41943,1
-41942,2
-41941,2
-41940,5
-41939,4
-41938,1
-41937,7
-41936,0
-41935,0
-41934,0
-41933,1
-41932,9
-41931,0
-41930,1
-41929,6
-41928,5
-41927,8
-41926,8
-41925,2
-41924,8
-41923,3
-41922,9
-41921,2
-41920,3
-41919,5
-41918,4
-41917,1
-41916,0
-41915,9
-41914,2
-41913,4
-41912,3
-41911,6
-41910,7
-41909,2
-41908,0
-41907,6
-41906,6
-41905,1
-41904,4
-41903,3
-41902,9
-41901,7
-41900,4
-41899,0
-41898,3
-41897,2
-41896,0
-41895,7
-41894,3
-41893,0
-41892,5
-41891,0
-41890,4
-41889,0
-41888,0
-41887,4
-41886,7
-41885,1
-41884,7
-41883,1
-41882,1
-41881,3
-41880,3
-41879,3
-41878,7
-41877,2
-41876,8
-41875,6
-41874,3
-41873,8
-41872,7
-41871,8
-41870,4
-41869,3
-41868,5
-41867,6
-41866,0
-41865,0
-41864,0
-41863,3
-41862,1
-41861,3
-41860,6
-41859,4
-41858,3
-41857,4
-41856,5
-41855,5
-41854,8
-41853,7
-41852,7
-41851,2
-41850,8
-41849,4
-41848,3
-41847,5
-41846,6
-41845,5
-41844,3
-41843,7
-41842,5
-41841,7
-41840,8
-41839,3
-41838,0
-41837,4
-41836,5
-41835,1
-41834,2
-41833,7
-41832,6
-41831,3
-41830,0
-41829,2
-41828,7
-41827,8
-41826,6
-41825,1
-41824,3
-41823,7
-41822,4
-41821,1
-41820,2
-41819,4
-41818,8
-41817,8
-41816,2
-41815,4
-41814,9
-41813,2
-41812,1
-41811,6
-41810,0
-41809,6
-41808,1
-41807,4
-41806,9
-41805,6
-41804,0
-41803,9
-41802,7
-41801,6
-41800,9
-41799,1
-41798,9
-41797,0
-41796,9
-41795,9
-41794,0
-41793,8
-41792,4
-41791,6
-41790,2
-41789,0
-41788,9
-41787,3
-41786,6
-41785,3
-41784,2
-41783,1
-41782,6
-41781,3
-41780,4
-41779,2
-41778,3
-41777,1
-41776,2
-41775,2
-41774,0
-41773,4
-41772,6
-41771,1
-41770,0
-41769,0
-41768,4
-41767,9
-41766,1
-41765,7
-41764,3
-41763,2
-41762,3
-41761,8
-41760,6
-41759,8
-41758,6
-41757,2
-41756,8
-41755,5
-41754,5
-41753,9
-41752,8
-41751,3
-41750,5
-41749,9
-41748,7
-41747,1
-41746,3
-41745,8
-41744,4
-41743,5
-41742,1
-41741,4
-41740,3
-41739,6
-41738,3
-41737,3
-41736,5
-41735,7
-41734,0
-41733,6
-41732,8
-41731,3
-41730,1
-41729,6
-41728,0
-41727,6
-41726,3
-41725,8
-41724,4
-41723,1
-41722,5
-41721,8
-41720,4
-41719,0
-41718,9
-41717,2
-41716,0
-41715,5
-41714,3
-41713,7
-41712,1
-41711,9
-41710,9
-41709,5
-41708,7
-41707,7
-41706,9
-41705,9
-41704,6
-41703,3
-41702,0
-41701,3
-41700,3
-41699,6
-41698,9
-41697,8
-41696,2
-41695,6
-41694,2
-41693,7
-41692,1
-41691,4
-41690,5
-41689,8
-41688,5
-41687,9
-41686,0
-41685,0
-41684,3
-41683,8
-41682,4
-41681,1
-41680,8
-41679,4
-41678,1
-41677,1
-41676,9
-41675,8
-41674,4
-41673,5
-41672,1
-41671,5
-41670,3
-41669,6
-41668,3
-41667,1
-41666,3
-41665,0
-41664,9
-41663,0
-41662,0
-41661,6
-41660,0
-41659,6
-41658,2
-41657,1
-41656,8
-41655,6
-41654,0
-41653,6
-41652,5
-41651,2
-41650,2
-41649,6
-41648,7
-41647,7
-41646,2
-41645,5
-41644,8
-41643,8
-41642,9
-41641,2
-41640,7
-41639,8
-41638,6
-41637,3
-41636,8
-41635,4
-41634,2
-41633,3
-41632,8
-41631,1
-41630,6
-41629,4
-41628,8
-41627,7
-41626,9
-41625,7
-41624,6
-41623,9
-41622,5
-41621,3
-41620,7
-41619,6
-41618,5
-41617,5
-41616,4
-41615,2
-41614,6
-41613,2
-41612,1
-41611,3
-41610,7
-41609,1
-41608,7
-41607,9
-41606,9
-41605,6
-41604,1
-41603,1
-41602,1
-41601,7
-41600,3
-41599,9
-41598,7
-41597,6
-41596,1
-41595,1
-41594,1
-41593,9
-41592,3
-41591,8
-41590,5
-41589,5
-41588,0
-41587,4
-41586,1
-41585,2
-41584,3
-41583,1
-41582,1
-41581,3
-41580,5
-41579,9
-41578,6
-41577,6
-41576,5
-41575,3
-41574,1
-41573,4
-41572,7
-41571,4
-41570,7
-41569,4
-41568,8
-41567,5
-41566,2
-41565,6
-41564,1
-41563,3
-41562,9
-41561,5
-41560,0
-41559,8
-41558,4
-41557,7
-41556,4
-41555,4
-41554,4
-41553,1
-41552,5
-41551,3
-41550,9
-41549,9
-41548,7
