ImageId,Label
100661,2
100662,0
100663,9
100664,9
100665,3
100666,7
100667,0
100668,3
100669,0
100670,3
100671,5
100672,7
100673,4
100674,0
100675,4
100676,3
100677,3
100678,1
100679,9
100680,0
100681,9
100682,1
100683,1
100684,5
100685,7
100686,4
100687,2
100688,7
100689,4
100690,7
100691,7
100692,5
100693,4
100694,2
100695,6
100696,2
100697,5
100698,5
100699,1
100700,6
100701,7
100702,7
100703,4
100704,9
100705,8
100706,7
100707,8
100708,2
100709,6
100710,7
100711,6
100712,8
100713,8
100714,3
100715,8
100716,2
100717,1
100718,2
100719,2
100720,0
100721,4
100722,1
100723,7
100724,0
100725,0
100726,0
100727,1
100728,9
100729,0
100730,1
100731,6
100732,5
100733,8
100734,8
100735,2
100736,8
100737,3
100738,9
100739,2
100740,3
100741,5
100742,4
100743,1
100744,0
100745,9
100746,2
100747,4
100748,3
100749,6
100750,7
100751,2
100752,0
100753,6
100754,6
100755,1
100756,4
100757,3
100758,9
100759,7
100760,4
100761,0
100762,9
100763,2
100764,0
100765,7
100766,3
100767,0
100768,5
100769,0
100770,9
100771,0
100772,0
100773,4
100774,7
100775,1
100776,7
100777,1
100778,1
100779,3
100780,3
100781,3
100782,7
100783,2
100784,8
100785,6
100786,3
100787,8
100788,7
100789,7
100790,4
100791,3
100792,5
100793,6
100794,0
100795,0
100796,0
100797,3
100798,1
100799,3
100800,0
100801,4
100802,3
100803,4
100804,5
100805,5
100806,8
100807,7
100808,7
100809,2
100810,8
100811,4
100812,3
100813,5
100814,6
100815,5
100816,3
100817,7
100818,5
100819,7
100820,8
100821,3
100822,0
100823,4
100824,5
100825,1
100826,2
100827,7
100828,6
100829,3
100830,0
100831,2
100832,7
100833,9
100834,6
100835,1
100836,3
100837,7
100838,4
100839,1
100840,2
100841,4
100842,8
100843,5
100844,2
100845,4
100846,9
100847,2
100848,1
100849,6
100850,0
100851,6
100852,1
100853,4
100854,9
100855,6
100856,0
100857,9
100858,7
100859,6
100860,9
100861,1
100862,9
100863,0
100864,9
100865,9
100866,0
100867,8
100868,4
100869,6
100870,2
100871,0
100872,9
100873,3
100874,6
100875,3
100876,2
100877,1
100878,6
100879,3
100880,4
100881,2
100882,3
100883,1
100884,2
100885,2
100886,0
100887,4
100888,6
100889,1
100890,0
100891,0
100892,4
100893,9
100894,1
100895,7
100896,3
100897,2
100898,3
100899,8
100900,6
100901,8
100902,6
100903,2
100904,8
100905,5
100906,5
100907,9
100908,8
100909,3
100910,5
100911,9
100912,7
100913,1
100914,3
100915,8
100916,4
100917,5
100918,1
100919,4
100920,5
100921,6
100922,3
100923,3
100924,5
100925,7
100926,0
100927,6
100928,8
100929,3
100930,1
100931,6
100932,0
100933,6
100934,3
100935,9
100936,4
100937,1
100938,5
100939,8
100940,4
100941,0
100942,9
100943,2
100944,0
100945,5
100946,3
100947,7
100948,8
100949,9
100950,9
100951,5
100952,7
100953,7
100954,9
100955,9
100956,6
100957,3
100958,0
100959,3
100960,3
100961,6
100962,9
100963,8
100964,2
100965,6
100966,2
100967,7
100968,1
100969,4
100970,5
100971,8
100972,5
100973,9
100974,0
100975,0
100976,3
100977,8
100978,4
100979,1
100980,8
100981,4
100982,1
100983,1
100984,9
100985,8
100986,4
100987,5
100988,1
100989,5
100990,3
100991,6
100992,3
100993,1
100994,3
100995,0
100996,9
100997,0
100998,0
100999,6
101000,0
101001,6
101002,3
101003,1
101004,8
101005,6
101006,0
101007,6
101008,5
101009,2
101010,2
101011,6
101012,7
101013,7
101014,2
101015,5
101016,8
101017,8
101018,9
101019,2
101020,7
101021,8
101022,6
101023,3
101024,8
101025,4
101026,2
101027,3
101028,8
101029,1
101030,6
101031,4
101032,8
101033,7
101034,9
101035,7
101036,6
101037,9
101038,5
101039,3
101040,7
101041,6
101042,5
101043,5
101044,4
101045,2
101046,6
101047,2
101048,1
101049,3
101050,7
101051,1
101052,7
101053,9
101054,9
101055,6
101056,1
101057,1
101058,1
101059,7
101060,3
101061,9
101062,7
101063,6
101064,1
101065,1
101066,1
101067,9
101068,3
101069,8
101070,5
101071,5
101072,0
101073,4
101074,1
101075,2
101076,3
101077,1
101078,1
101079,3
101080,5
101081,9
101082,6
101083,6
101084,5
101085,3
101086,1
101087,4
101088,7
101089,4
101090,7
101091,4
101092,8
101093,5
101094,2
101095,6
101096,1
101097,3
101098,9
101099,5
101100,0
101101,8
101102,4
101103,7
101104,4
101105,4
101106,4
101107,1
101108,5
101109,3
101110,9
101111,5
101112,7
101113,6
101114,9
101115,5
101116,9
101117,2
101118,3
101119,5
101120,6
101121,6
101122,7
101123,5
101124,0
101125,5
101126,1
101127,7
101128,4
101129,4
101130,1
101131,1
101132,4
101133,9
101134,5
101135,6
101136,0
101137,1
101138,3
101139,1
101140,0
101141,4
101142,8
101143,1
101144,2
101145,7
101146,9
101147,4
101148,8
101149,3
101150,7
101151,7
101152,4
101153,2
101154,4
101155,2
101156,7
101157,6
101158,3
101159,2
101160,0
101161,6
101162,5
101163,9
101164,4
101165,1
101166,8
101167,3
101168,3
101169,0
101170,2
101171,7
101172,6
101173,8
101174,7
101175,5
101176,3
101177,5
101178,7
101179,4
101180,3
101181,6
101182,9
101183,0
101184,7
101185,7
101186,1
101187,0
101188,1
101189,1
101190,7
101191,0
101192,5
101193,3
101194,8
101195,3
101196,5
101197,6
101198,5
101199,4
101200,3
101201,0
101202,2
101203,8
101204,2
101205,0
101206,3
101207,0
101208,9
101209,2
101210,1
101211,1
101212,3
101213,0
101214,5
101215,0
101216,0
101217,7
101218,5
101219,6
101220,2
101221,0
101222,3
101223,8
101224,1
101225,6
101226,5
101227,4
101228,1
101229,1
101230,4
101231,6
101232,5
101233,3
101234,6
101235,0
101236,4
101237,8
101238,2
101239,4
101240,2
101241,5
101242,1
101243,2
101244,6
101245,9
101246,1
101247,7
101248,3
101249,8
101250,0
101251,8
101252,8
101253,4
101254,5
101255,3
101256,6
101257,6
101258,6
101259,0
101260,3
101261,1
101262,1
101263,7
101264,1
101265,6
101266,2
101267,8
101268,5
101269,6
101270,4
101271,7
101272,4
101273,3
101274,3
101275,2
101276,4
101277,7
101278,0
101279,0
101280,9
101281,8
101282,5
101283,9
101284,4
101285,0
101286,8
101287,1
101288,5
101289,6
101290,2
101291,6
101292,1
101293,8
101294,6
101295,1
101296,4
101297,7
101298,7
101299,8
101300,3
101301,0
101302,9
101303,9
101304,6
101305,7
101306,7
101307,4
101308,4
101309,1
101310,8
101311,4
101312,8
101313,0
101314,2
101315,8
101316,2
101317,4
101318,3
101319,3
101320,7
101321,2
101322,3
101323,4
101324,0
101325,4
101326,8
101327,1
101328,3
101329,3
101330,6
101331,3
101332,9
101333,4
101334,3
101335,8
101336,7
101337,7
101338,2
101339,6
101340,0
101341,6
101342,9
101343,8
101344,9
101345,1
101346,3
101347,4
101348,6
101349,9
101350,9
101351,2
101352,6
101353,0
101354,1
101355,8
101356,4
101357,3
101358,9
101359,8
101360,8
101361,4
101362,0
101363,5
101364,0
101365,6
101366,0
101367,4
101368,4
101369,6
101370,5
101371,3
101372,8
101373,1
101374,5
101375,3
101376,6
101377,2
101378,3
101379,7
101380,8
101381,9
101382,3
101383,1
101384,0
101385,1
101386,0
101387,6
101388,4
101389,7
101390,5
101391,7
101392,1
101393,3
101394,2
101395,7
101396,7
101397,1
101398,5
101399,1
101400,5
101401,4
101402,4
101403,3
101404,4
101405,3
101406,9
101407,0
101408,7
101409,8
101410,6
101411,4
101412,9
101413,4
101414,4
101415,1
101416,4
101417,7
101418,1
101419,1
101420,8
101421,7
101422,0
101423,4
101424,0
101425,4
101426,0
101427,0
101428,5
101429,1
101430,8
101431,6
101432,5
101433,0
101434,1
101435,5
101436,3
101437,4
101438,6
101439,3
101440,1
101441,1
101442,6
101443,9
101444,8
101445,3
101446,5
101447,5
101448,4
101449,8
101450,8
101451,5
101452,0
101453,4
101454,0
101455,4
101456,3
101457,1
101458,6
101459,9
101460,9
101461,1
101462,1
101463,3
101464,3
101465,1
101466,4
101467,9
101468,6
101469,9
101470,1
101471,5
101472,4
101473,2
101474,3
101475,2
101476,4
101477,0
101478,9
101479,7
101480,4
101481,3
101482,0
101483,5
101484,0
101485,1
101486,9
101487,0
101488,4
101489,5
101490,2
101491,8
101492,0
101493,5
101494,9
101495,3
101496,9
101497,6
101498,1
101499,5
101500,5
101501,1
101502,9
101503,0
101504,8
101505,4
101506,6
101507,7
101508,2
101509,8
101510,5
101511,8
101512,9
101513,7
